symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1517460540000,0,0,0
BTCUSDT,2018-02,1517460600000,0,0,0
BTCUSDT,2018-02,1517460660000,0,0,0
BTCUSDT,2018-02,1517460720000,0,0,0
BTCUSDT,2018-02,1517460780000,0,0,0
BTCUSDT,2018-02,1517460840000,0,0,0
BTCUSDT,2018-02,1517460900000,0,0,0
BTCUSDT,2018-02,1517460960000,0,0,0
BTCUSDT,2018-02,1517461020000,0,0,0
BTCUSDT,2018-02,1517461080000,0,0,0
BTCUSDT,2018-02,1517461140000,0,0,0
BTCUSDT,2018-02,1517461200000,0,0,0
BTCUSDT,2018-02,1517461260000,0,0,0
BTCUSDT,2018-02,1517461320000,0,0,0
BTCUSDT,2018-02,1517461380000,0,0,0
BTCUSDT,2018-02,1517461440000,0,0,0
BTCUSDT,2018-02,1517461500000,0,0,0
BTCUSDT,2018-02,1517461560000,0,0,0
BTCUSDT,2018-02,1517461620000,0,0,0
BTCUSDT,2018-02,1517461680000,0,0,0
BTCUSDT,2018-02,1517461740000,0,0,0
BTCUSDT,2018-02,1517461800000,0,0,0
BTCUSDT,2018-02,1517461860000,0,0,0
BTCUSDT,2018-02,1517461920000,0,0,0
BTCUSDT,2018-02,1517461980000,0,0,0
BTCUSDT,2018-02,1517462040000,0,0,0
BTCUSDT,2018-02,1517462100000,0,0,0
BTCUSDT,2018-02,1517462160000,0,0,0
BTCUSDT,2018-02,1517462220000,0,0,0
BTCUSDT,2018-02,1517462280000,0,0,0
BTCUSDT,2018-02,1517462340000,0,0,0
BTCUSDT,2018-02,1517462400000,0,0,0
BTCUSDT,2018-02,1517462460000,0,0,0
BTCUSDT,2018-02,1517462520000,0,0,0
BTCUSDT,2018-02,1517462580000,0,0,0
BTCUSDT,2018-02,1517462640000,0,0,0
BTCUSDT,2018-02,1517462700000,0,0,0
BTCUSDT,2018-02,1517462760000,0,0,0
BTCUSDT,2018-02,1517462820000,0,0,0
BTCUSDT,2018-02,1517462880000,0,0,0
BTCUSDT,2018-02,1517462940000,0,0,0
BTCUSDT,2018-02,1517463000000,0,0,0
BTCUSDT,2018-02,1517463060000,0,0,0
BTCUSDT,2018-02,1517463120000,0,0,0
BTCUSDT,2018-02,1517463180000,0,0,0
BTCUSDT,2018-02,1517463240000,0,0,0
BTCUSDT,2018-02,1517463300000,0,0,0
BTCUSDT,2018-02,1517463360000,0,0,0
BTCUSDT,2018-02,1517463420000,0,0,0
BTCUSDT,2018-02,1517463480000,0,0,0
BTCUSDT,2018-02,1517463540000,0,0,0
BTCUSDT,2018-02,1517463600000,0,0,0
BTCUSDT,2018-02,1517463660000,0,0,0
BTCUSDT,2018-02,1517463720000,0,0,0
BTCUSDT,2018-02,1517463780000,0,0,0
BTCUSDT,2018-02,1517463840000,0,0,0
BTCUSDT,2018-02,1517463900000,0,0,0
BTCUSDT,2018-02,1517463960000,0,0,0
BTCUSDT,2018-02,1517464020000,0,0,0
BTCUSDT,2018-02,1517464080000,0,0,0
BTCUSDT,2018-02,1517464140000,0,0,0
BTCUSDT,2018-02,1517464200000,0,0,0
BTCUSDT,2018-02,1517464260000,0,0,0
BTCUSDT,2018-02,1517464320000,0,0,0
BTCUSDT,2018-02,1517464380000,0,0,0
BTCUSDT,2018-02,1517464440000,0,0,0
BTCUSDT,2018-02,1517464500000,0,0,0
BTCUSDT,2018-02,1517464560000,0,0,0
BTCUSDT,2018-02,1517464620000,0,0,0
BTCUSDT,2018-02,1517464680000,0,0,0
BTCUSDT,2018-02,1517464740000,0,0,0
BTCUSDT,2018-02,1517464800000,0,0,0
BTCUSDT,2018-02,1517464860000,0,0,0
BTCUSDT,2018-02,1517464920000,0,0,0
BTCUSDT,2018-02,1517464980000,0,0,0
BTCUSDT,2018-02,1517465040000,0,0,0
BTCUSDT,2018-02,1517465100000,0,0,0
BTCUSDT,2018-02,1517465160000,0,0,0
BTCUSDT,2018-02,1517465220000,0,0,0
BTCUSDT,2018-02,1517465280000,0,0,0
BTCUSDT,2018-02,1517465340000,0,0,0
BTCUSDT,2018-02,1517465400000,0,0,0
BTCUSDT,2018-02,1517465460000,0,0,0
BTCUSDT,2018-02,1517465520000,0,0,0
BTCUSDT,2018-02,1517465580000,0,0,0
BTCUSDT,2018-02,1517465640000,0,0,0
BTCUSDT,2018-02,1517465700000,0,0,0
BTCUSDT,2018-02,1517465760000,0,0,0
BTCUSDT,2018-02,1517465820000,0,0,0
BTCUSDT,2018-02,1517465880000,0,0,0
BTCUSDT,2018-02,1517465940000,0,0,0
BTCUSDT,2018-02,1517466000000,0,0,0
BTCUSDT,2018-02,1517466060000,0,0,0
BTCUSDT,2018-02,1517466120000,0,0,0
BTCUSDT,2018-02,1517466180000,0,0,0
BTCUSDT,2018-02,1517466240000,0,0,0
BTCUSDT,2018-02,1517466300000,0,0,0
BTCUSDT,2018-02,1517466360000,0,0,0
BTCUSDT,2018-02,1517466420000,0,0,0
BTCUSDT,2018-02,1517466480000,0,0,0
BTCUSDT,2018-02,1517466540000,0,0,0
BTCUSDT,2018-02,1517466600000,0,0,0
BTCUSDT,2018-02,1517466660000,0,0,0
BTCUSDT,2018-02,1517466720000,0,0,0
BTCUSDT,2018-02,1517466780000,0,0,0
BTCUSDT,2018-02,1517466840000,0,0,0
BTCUSDT,2018-02,1517466900000,0,0,0
BTCUSDT,2018-02,1517466960000,0,0,0
BTCUSDT,2018-02,1517467020000,0,0,0
BTCUSDT,2018-02,1517467080000,0,0,0
BTCUSDT,2018-02,1517467140000,0,0,0
BTCUSDT,2018-02,1517467200000,0,0,0
BTCUSDT,2018-02,1517467260000,0,0,0
BTCUSDT,2018-02,1517467320000,0,0,0
BTCUSDT,2018-02,1517467380000,0,0,0
BTCUSDT,2018-02,1517467440000,0,0,0
BTCUSDT,2018-02,1517467500000,0,0,0
BTCUSDT,2018-02,1517467560000,0,0,0
BTCUSDT,2018-02,1517467620000,0,0,0
BTCUSDT,2018-02,1517467680000,0,0,0
BTCUSDT,2018-02,1517467740000,0,0,0
BTCUSDT,2018-02,1517467800000,0,0,0
BTCUSDT,2018-02,1517467860000,0,0,0
BTCUSDT,2018-02,1517467920000,0,0,0
BTCUSDT,2018-02,1517467980000,0,0,0
BTCUSDT,2018-02,1517468040000,0,0,0
BTCUSDT,2018-02,1517468100000,0,0,0
BTCUSDT,2018-02,1517468160000,0,0,0
BTCUSDT,2018-02,1517468220000,0,0,0
BTCUSDT,2018-02,1517468280000,0,0,0
BTCUSDT,2018-02,1517468340000,0,0,0
BTCUSDT,2018-02,1517468400000,0,0,0
BTCUSDT,2018-02,1517468460000,0,0,0
BTCUSDT,2018-02,1517468520000,0,0,0
BTCUSDT,2018-02,1517468580000,0,0,0
BTCUSDT,2018-02,1517468640000,0,0,0
BTCUSDT,2018-02,1517468700000,0,0,0
BTCUSDT,2018-02,1517468760000,0,0,0
BTCUSDT,2018-02,1517468820000,0,0,0
BTCUSDT,2018-02,1517468880000,0,0,0
BTCUSDT,2018-02,1517468940000,0,0,0
BTCUSDT,2018-02,1517469000000,0,0,0
BTCUSDT,2018-02,1517469060000,0,0,0
BTCUSDT,2018-02,1517469120000,0,0,0
BTCUSDT,2018-02,1517469180000,0,0,0
BTCUSDT,2018-02,1517469240000,0,0,0
BTCUSDT,2018-02,1517469300000,0,0,0
BTCUSDT,2018-02,1517469360000,0,0,0
BTCUSDT,2018-02,1517469420000,0,0,0
BTCUSDT,2018-02,1517469480000,0,0,0
BTCUSDT,2018-02,1517469540000,0,0,0
BTCUSDT,2018-02,1517469600000,0,0,0
BTCUSDT,2018-02,1517469660000,0,0,0
BTCUSDT,2018-02,1517469720000,0,0,0
BTCUSDT,2018-02,1517469780000,0,0,0
BTCUSDT,2018-02,1517469840000,0,0,0
BTCUSDT,2018-02,1517469900000,0,0,0
BTCUSDT,2018-02,1517469960000,0,0,0
BTCUSDT,2018-02,1517470020000,0,0,0
BTCUSDT,2018-02,1517470080000,0,0,0
BTCUSDT,2018-02,1517470140000,0,0,0
BTCUSDT,2018-02,1517470200000,0,0,0
BTCUSDT,2018-02,1517470260000,0,0,0
BTCUSDT,2018-02,1517470320000,0,0,0
BTCUSDT,2018-02,1517470380000,0,0,0
BTCUSDT,2018-02,1517470440000,0,0,0
BTCUSDT,2018-02,1517470500000,0,0,0
BTCUSDT,2018-02,1517470560000,0,0,0
BTCUSDT,2018-02,1517470620000,0,0,0
BTCUSDT,2018-02,1517470680000,0,0,0
BTCUSDT,2018-02,1517470740000,0,0,0
BTCUSDT,2018-02,1517470800000,0,0,0
BTCUSDT,2018-02,1517470860000,0,0,0
BTCUSDT,2018-02,1517470920000,0,0,0
BTCUSDT,2018-02,1517470980000,0,0,0
BTCUSDT,2018-02,1517471040000,0,0,0
BTCUSDT,2018-02,1517471100000,0,0,0
BTCUSDT,2018-02,1517471160000,0,0,0
BTCUSDT,2018-02,1517471220000,0,0,0
BTCUSDT,2018-02,1517471280000,0,0,0
BTCUSDT,2018-02,1517471340000,0,0,0
BTCUSDT,2018-02,1517471400000,0,0,0
BTCUSDT,2018-02,1517471460000,0,0,0
BTCUSDT,2018-02,1517471520000,0,0,0
BTCUSDT,2018-02,1517471580000,0,0,0
BTCUSDT,2018-02,1517471640000,0,0,0
BTCUSDT,2018-02,1517471700000,0,0,0
BTCUSDT,2018-02,1517471760000,0,0,0
BTCUSDT,2018-02,1517471820000,0,0,0
BTCUSDT,2018-02,1517471880000,0,0,0
BTCUSDT,2018-02,1517471940000,0,0,0
BTCUSDT,2018-02,1517472000000,0,0,0
BTCUSDT,2018-02,1517472060000,0,0,0
BTCUSDT,2018-02,1517472120000,0,0,0
BTCUSDT,2018-02,1517472180000,0,0,0
BTCUSDT,2018-02,1517472240000,0,0,0
BTCUSDT,2018-02,1517472300000,0,0,0
BTCUSDT,2018-02,1517472360000,0,0,0
BTCUSDT,2018-02,1517472420000,0,0,0
BTCUSDT,2018-02,1517472480000,0,0,0
BTCUSDT,2018-02,1517472540000,0,0,0
BTCUSDT,2018-02,1517472600000,0,0,0
BTCUSDT,2018-02,1517472660000,0,0,0
BTCUSDT,2018-02,1517472720000,0,0,0
BTCUSDT,2018-02,1517472780000,0,0,0
BTCUSDT,2018-02,1517472840000,0,0,0
BTCUSDT,2018-02,1517472900000,0,0,0
BTCUSDT,2018-02,1517472960000,0,0,0
BTCUSDT,2018-02,1517473020000,0,0,0
BTCUSDT,2018-02,1517473080000,0,0,0
BTCUSDT,2018-02,1517473140000,0,0,0
BTCUSDT,2018-02,1517473200000,0,0,0
BTCUSDT,2018-02,1517473260000,0,0,0
BTCUSDT,2018-02,1517473320000,0,0,0
BTCUSDT,2018-02,1517473380000,0,0,0
BTCUSDT,2018-02,1517473440000,0,0,0
BTCUSDT,2018-02,1517473500000,0,0,0
BTCUSDT,2018-02,1517473560000,0,0,0
BTCUSDT,2018-02,1517473620000,0,0,0
BTCUSDT,2018-02,1517473680000,0,0,0
BTCUSDT,2018-02,1517473740000,0,0,0
BTCUSDT,2018-02,1517473800000,0,0,0
BTCUSDT,2018-02,1517473860000,0,0,0
BTCUSDT,2018-02,1517473920000,0,0,0
BTCUSDT,2018-02,1517473980000,0,0,0
BTCUSDT,2018-02,1517474040000,0,0,0
BTCUSDT,2018-02,1517474100000,0,0,0
BTCUSDT,2018-02,1517474160000,0,0,0
BTCUSDT,2018-02,1517474220000,0,0,0
BTCUSDT,2018-02,1517474280000,0,0,0
BTCUSDT,2018-02,1517474340000,0,0,0
BTCUSDT,2018-02,1517474400000,0,0,0
BTCUSDT,2018-02,1517474460000,0,0,0
BTCUSDT,2018-02,1517474520000,0,0,0
BTCUSDT,2018-02,1517474580000,0,0,0
BTCUSDT,2018-02,1517474640000,0,0,0
BTCUSDT,2018-02,1517474700000,0,0,0
BTCUSDT,2018-02,1517474760000,0,0,0
BTCUSDT,2018-02,1517474820000,0,0,0
BTCUSDT,2018-02,1517474880000,0,0,0
BTCUSDT,2018-02,1517474940000,0,0,0
BTCUSDT,2018-02,1517475000000,0,0,0
BTCUSDT,2018-02,1517475060000,0,0,0
BTCUSDT,2018-02,1517475120000,0,0,0
BTCUSDT,2018-02,1517475180000,0,0,0
BTCUSDT,2018-02,1517475240000,0,0,0
BTCUSDT,2018-02,1517475300000,0,0,0
BTCUSDT,2018-02,1517475360000,0,0,0
BTCUSDT,2018-02,1517475420000,0,0,0
BTCUSDT,2018-02,1517475480000,0,0,0
BTCUSDT,2018-02,1517475540000,0,0,0
BTCUSDT,2018-02,1517475600000,0,0,0
BTCUSDT,2018-02,1517475660000,0,0,0
BTCUSDT,2018-02,1517475720000,0,0,0
BTCUSDT,2018-02,1517475780000,0,0,0
BTCUSDT,2018-02,1517475840000,0,0,0
BTCUSDT,2018-02,1517475900000,0,0,0
BTCUSDT,2018-02,1517475960000,0,0,0
BTCUSDT,2018-02,1517476020000,0,0,0
BTCUSDT,2018-02,1517476080000,0,0,0
BTCUSDT,2018-02,1517476140000,0,0,0
BTCUSDT,2018-02,1517476200000,0,0,0
BTCUSDT,2018-02,1517476260000,0,0,0
BTCUSDT,2018-02,1517476320000,0,0,0
BTCUSDT,2018-02,1517476380000,0,0,0
BTCUSDT,2018-02,1517476440000,0,0,0
BTCUSDT,2018-02,1517476500000,0,0,0
BTCUSDT,2018-02,1517476560000,0,0,0
BTCUSDT,2018-02,1517476620000,0,0,0
BTCUSDT,2018-02,1517476680000,0,0,0
BTCUSDT,2018-02,1517476740000,0,0,0
BTCUSDT,2018-02,1517476800000,0,0,0
BTCUSDT,2018-02,1517476860000,0,0,0
BTCUSDT,2018-02,1517476920000,0,0,0
